Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
   139) 2019/01/02 10:30:00     2.214     -0.291  
   140) 2019/01/02 10:45:00     2.415     -0.288  
   141) 2019/01/02 11:00:00     2.635     -0.276  
   142) 2019/01/02 11:15:00     2.868     -0.252  
   143) 2019/01/02 11:30:00     3.103     -0.223  
   144) 2019/01/02 11:45:00     3.309     -0.215  
   145) 2019/01/02 12:00:00     3.502     -0.208  
   146) 2019/01/02 12:15:00     3.682     -0.200  
   147) 2019/01/02 12:30:00     3.841     -0.199  
   148) 2019/01/02 12:45:00     3.993     -0.190  
   149) 2019/01/02 13:00:00     4.118     -0.194  
   150) 2019/01/02 13:15:00     4.227     -0.201  
   151) 2019/01/02 13:30:00     4.346     -0.185  
   152) 2019/01/02 13:45:00     4.437     -0.187  
   153) 2019/01/02 14:00:00     4.508     -0.196  
   154) 2019/01/02 14:15:00     4.569     -0.204  
   155) 2019/01/02 14:30:00     4.628     -0.199  
   156) 2019/01/02 14:45:00     4.671     -0.194  
   157) 2019/01/02 15:00:00     4.678     -0.206  
   158) 2019/01/02 15:15:00     4.664     -0.218  
   159) 2019/01/02 15:30:00     4.645     -0.215  
   160) 2019/01/02 15:45:00     4.613     -0.205  
   161) 2019/01/02 16:00:00     4.546     -0.209  
   162) 2019/01/02 16:15:00     4.470     -0.203  
   163) 2019/01/02 16:30:00     4.383     -0.189  
   164) 2019/01/02 16:45:00     4.275     -0.178  
   165) 2019/01/02 17:00:00     4.150     -0.166  
   166) 2019/01/02 17:15:00     4.008     -0.155  
   167) 2019/01/02 17:30:00     3.844     -0.152  
   168) 2019/01/02 17:45:00     3.665     -0.152  
   169) 2019/01/02 18:00:00     3.479     -0.149  
   170) 2019/01/02 18:15:00     3.281     -0.151  
   171) 2019/01/02 18:30:00     3.057     -0.173  
   172) 2019/01/02 18:45:00     2.854     -0.171  
   173) 2019/01/02 19:00:00     2.652     -0.168  
   174) 2019/01/02 19:15:00     2.449     -0.170  
   175) 2019/01/02 19:30:00     2.262     -0.165  
   176) 2019/01/02 19:45:00     2.091     -0.157  
   177) 2019/01/02 20:00:00     1.932     -0.155  
   178) 2019/01/02 20:15:00     1.782     -0.166  
   179) 2019/01/02 20:30:00     1.652     -0.182  
   180) 2019/01/02 20:45:00     1.558     -0.188  
   181) 2019/01/02 21:00:00     1.485     -0.200  
   182) 2019/01/02 21:15:00     1.436     -0.216  
   183) 2019/01/02 21:30:00     1.428     -0.221  
   184) 2019/01/02 21:45:00     1.459     -0.220  
   185) 2019/01/02 22:00:00     1.507     -0.237  
   186) 2019/01/02 22:15:00     1.585     -0.261  
   187) 2019/01/02 22:30:00     1.715     -0.267  
   188) 2019/01/02 22:45:00     1.873     -0.278  
   189) 2019/01/02 23:00:00     2.053     -0.292  
   190) 2019/01/02 23:15:00     2.264     -0.294  
   191) 2019/01/02 23:30:00     2.503     -0.279  
   192) 2019/01/02 23:45:00     2.743     -0.266  
   193) 2019/01/03 00:00:00     2.987     -0.247  
   194) 2019/01/03 00:15:00     3.223     -0.227  
   195) 2019/01/03 00:30:00     3.436     -0.218  
   196) 2019/01/03 00:45:00     3.638     -0.207  
   197) 2019/01/03 01:00:00     3.815     -0.205  
   198) 2019/01/03 01:15:00     3.982     -0.197  
   199) 2019/01/03 01:30:00     4.116     -0.207  
   200) 2019/01/03 01:45:00     4.248     -0.206  
   201) 2019/01/03 02:00:00     4.363     -0.209  
   202) 2019/01/03 02:15:00     4.470     -0.208  
   203) 2019/01/03 02:30:00     4.564     -0.209  
   204) 2019/01/03 02:45:00     4.639     -0.214  
   205) 2019/01/03 03:00:00     4.713     -0.205  
   206) 2019/01/03 03:15:00     4.764     -0.201  
   207) 2019/01/03 03:30:00     4.783     -0.208  
   208) 2019/01/03 03:45:00     4.790     -0.205  
   209) 2019/01/03 04:00:00     4.775     -0.201  
   210) 2019/01/03 04:15:00     4.720     -0.215  
   211) 2019/01/03 04:30:00     4.656     -0.217  
   212) 2019/01/03 04:45:00     4.581     -0.210  
   213) 2019/01/03 05:00:00     4.475     -0.213  
   214) 2019/01/03 05:15:00     4.347     -0.218  
   215) 2019/01/03 05:30:00     4.215     -0.210  
   216) 2019/01/03 05:45:00     4.068     -0.200  
   217) 2019/01/03 06:00:00     3.913     -0.182  
   218) 2019/01/03 06:15:00     3.733     -0.177  
   219) 2019/01/03 06:30:00     3.538M    -0.175M 
   220) 2019/01/03 06:45:00     3.325     -0.182  
   221) 2019/01/03 07:00:00     3.128     -0.166  
   222) 2019/01/03 07:15:00     2.915     -0.161  
   223) 2019/01/03 07:30:00     2.694     -0.163  
   224) 2019/01/03 07:45:00     2.481     -0.163  
   225) 2019/01/03 08:00:00     2.284     -0.156  
   226) 2019/01/03 08:15:00     2.091     -0.163  
   227) 2019/01/03 08:30:00     1.919     -0.169  
   228) 2019/01/03 08:45:00     1.775     -0.172  
   229) 2019/01/03 09:00:00     1.655     -0.176  
   230) 2019/01/03 09:15:00     1.553     -0.189  
   231) 2019/01/03 09:30:00     1.489     -0.193  
   232) 2019/01/03 09:45:00     1.439     -0.212  
   233) 2019/01/03 10:00:00     1.421     -0.231  
   234) 2019/01/03 10:15:00     1.454     -0.235  
   235) 2019/01/03 10:30:00     1.521     -0.244  
   236) 2019/01/03 10:45:00     1.626     -0.253  
   237) 2019/01/03 11:00:00     1.787     -0.243  
   238) 2019/01/03 11:15:00     1.965     -0.248  
   239) 2019/01/03 11:30:00     2.178     -0.243  
   240) 2019/01/03 11:45:00     2.415     -0.230  
   241) 2019/01/03 12:00:00     2.662     -0.216  
   242) 2019/01/03 12:15:00     2.910     -0.201  
   243) 2019/01/03 12:30:00     3.160     -0.178  
   244) 2019/01/03 12:45:00     3.376     -0.178  
   245) 2019/01/03 13:00:00     3.580     -0.176  
   246) 2019/01/03 13:15:00     3.772     -0.169  
   247) 2019/01/03 13:30:00     3.938     -0.169  
   248) 2019/01/03 13:45:00     4.077     -0.180  
   249) 2019/01/03 14:00:00     4.207     -0.184  
   250) 2019/01/03 14:15:00     4.336     -0.176  
   251) 2019/01/03 14:30:00     4.451     -0.170  
   252) 2019/01/03 14:45:00     4.550     -0.168  
   253) 2019/01/03 15:00:00     4.628     -0.176  
   254) 2019/01/03 15:15:00     4.694     -0.182  
   255) 2019/01/03 15:30:00     4.763     -0.168  
   256) 2019/01/03 15:45:00     4.801     -0.166  
   257) 2019/01/03 16:00:00     4.814     -0.167  
   258) 2019/01/03 16:15:00     4.810     -0.163  
   259) 2019/01/03 16:30:00     4.785     -0.157  
   260) 2019/01/03 16:45:00     4.732     -0.157  
   261) 2019/01/03 17:00:00     4.668     -0.146  
   262) 2019/01/03 17:15:00     4.572     -0.147  
   263) 2019/01/03 17:30:00     4.454     -0.150  
   264) 2019/01/03 17:45:00     4.313     -0.158  
   265) 2019/01/03 18:00:00     4.172     -0.148  
   266) 2019/01/03 18:15:00     4.015     -0.139  
   267) 2019/01/03 18:30:00     3.829     -0.145  
   268) 2019/01/03 18:45:00     3.619     -0.163  
   269) 2019/01/03 19:00:00     3.411M    -0.167M 
   270) 2019/01/03 19:15:00     3.185     -0.180  
   271) 2019/01/03 19:30:00     2.954     -0.189  
   272) 2019/01/03 19:45:00     2.740     -0.178  
   273) 2019/01/03 20:00:00     2.524     -0.169  
   274) 2019/01/03 20:15:00     2.309     -0.167  
   275) 2019/01/03 20:30:00     2.111     -0.160  
   276) 2019/01/03 20:45:00     1.930     -0.156  
   277) 2019/01/03 21:00:00     1.755     -0.168  
   278) 2019/01/03 21:15:00     1.609     -0.175  
   279) 2019/01/03 21:30:00     1.497     -0.175  
   280) 2019/01/03 21:45:00     1.385     -0.201  
   281) 2019/01/03 22:00:00     1.317     -0.211  
   282) 2019/01/03 22:15:00     1.287     -0.215  
   283) 2019/01/03 22:30:00     1.288     -0.223  
   284) 2019/01/03 22:45:00     1.322     -0.238  
   285) 2019/01/03 23:00:00     1.403     -0.247  
   286) 2019/01/03 23:15:00     1.524     -0.259  
   287) 2019/01/03 23:30:00     1.697     -0.259  
   288) 2019/01/03 23:45:00     1.913     -0.248  
   289) 2019/01/04 00:00:00     2.143     -0.249  
   290) 2019/01/04 00:15:00     2.396     -0.243  
   291) 2019/01/04 00:30:00     2.663     -0.231  
   292) 2019/01/04 00:45:00     2.934     -0.214  
   293) 2019/01/04 01:00:00     3.178     -0.217  
   294) 2019/01/04 01:15:00     3.411     -0.218  
   295) 2019/01/04 01:30:00     3.637     -0.209  
   296) 2019/01/04 01:45:00     3.834     -0.211  
   297) 2019/01/04 02:00:00     4.021     -0.204  
   298) 2019/01/04 02:15:00     4.182     -0.205  
   299) 2019/01/04 02:30:00     4.336     -0.196  
   300) 2019/01/04 02:45:00     4.478     -0.185  
   301) 2019/01/04 03:00:00     4.607     -0.174  
   302) 2019/01/04 03:15:00     4.721     -0.166  
   303) 2019/01/04 03:30:00     4.806     -0.172  
   304) 2019/01/04 03:45:00     4.887     -0.166  
   305) 2019/01/04 04:00:00     4.941     -0.167  
   306) 2019/01/04 04:15:00     4.996     -0.145  
   307) 2019/01/04 04:30:00     5.008     -0.142  
   308) 2019/01/04 04:45:00     4.978     -0.157  
   309) 2019/01/04 05:00:00     4.937     -0.158  
   310) 2019/01/04 05:15:00     4.885     -0.147  
   311) 2019/01/04 05:30:00     4.799     -0.147  
   312) 2019/01/04 05:45:00     4.689     -0.151  
   313) 2019/01/04 06:00:00     4.563     -0.150  
   314) 2019/01/04 06:15:00     4.427     -0.141  
   315) 2019/01/04 06:30:00     4.276     -0.130  
   316) 2019/01/04 06:45:00     4.105     -0.123  
   317) 2019/01/04 07:00:00     3.898     -0.137  
   318) 2019/01/04 07:15:00     3.686     -0.142  
   319) 2019/01/04 07:30:00     3.465     -0.143  
   320) 2019/01/04 07:45:00     3.228     -0.149  
   321) 2019/01/04 08:00:00     2.991     -0.148  
   322) 2019/01/04 08:15:00     2.739     -0.158  
   323) 2019/01/04 08:30:00     2.507     -0.152  
   324) 2019/01/04 08:45:00     2.287     -0.144  
   325) 2019/01/04 09:00:00     2.077     -0.144  
   326) 2019/01/04 09:15:00     1.886     -0.147  
   327) 2019/01/04 09:30:00     1.714     -0.155  
   328) 2019/01/04 09:45:00     1.565     -0.167  
   329) 2019/01/04 10:00:00     1.443     -0.179  
   330) 2019/01/04 10:15:00     1.339     -0.201  
   331) 2019/01/04 10:30:00     1.291     -0.198  
   332) 2019/01/04 10:45:00     1.275     -0.199  
   333) 2019/01/04 11:00:00     1.297     -0.200  
   334) 2019/01/04 11:15:00     1.349     -0.215  
   335) 2019/01/04 11:30:00     1.451     -0.224  
   336) 2019/01/04 11:45:00     1.603     -0.227  
   337) 2019/01/04 12:00:00     1.781     -0.241  
   338) 2019/01/04 12:15:00     2.005     -0.239  
   339) 2019/01/04 12:30:00     2.257     -0.231  
   340) 2019/01/04 12:45:00     2.515     -0.228  
   341) 2019/01/04 13:00:00     2.799     -0.202  
   342) 2019/01/04 13:15:00     3.055     -0.198  
   343) 2019/01/04 13:30:00     3.290     -0.204  
   344) 2019/01/04 13:45:00     3.512     -0.206  
   345) 2019/01/04 14:00:00     3.726     -0.197  
   346) 2019/01/04 14:15:00     3.917     -0.190  
   347) 2019/01/04 14:30:00     4.083     -0.188  
   348) 2019/01/04 14:45:00     4.233     -0.184  
   349) 2019/01/04 15:00:00     4.374     -0.174  
   350) 2019/01/04 15:15:00     4.494     -0.172  
   351) 2019/01/04 15:30:00     4.609     -0.164  
   352) 2019/01/04 15:45:00     4.720     -0.147  
   353) 2019/01/04 16:00:00     4.795     -0.152  
   354) 2019/01/04 16:15:00     4.850     -0.159  
   355) 2019/01/04 16:30:00     4.904     -0.146  
   356) 2019/01/04 16:45:00     4.940     -0.129  
   357) 2019/01/04 17:00:00     4.921     -0.142  
   358) 2019/01/04 17:15:00     4.885     -0.148  
   359) 2019/01/04 17:30:00     4.833     -0.145  
   360) 2019/01/04 17:45:00     4.750     -0.151  
   361) 2019/01/04 18:00:00     4.651     -0.151  
   362) 2019/01/04 18:15:00     4.546     -0.137  
   363) 2019/01/04 18:30:00     4.408     -0.137  
   364) 2019/01/04 18:45:00     4.260     -0.130  
   365) 2019/01/04 19:00:00     4.106     -0.114  
   366) 2019/01/04 19:15:00     3.922     -0.113  
   367) 2019/01/04 19:30:00     3.711     -0.124  
   368) 2019/01/04 19:45:00     3.502     -0.120  
   369) 2019/01/04 20:00:00     3.278     -0.118  
   370) 2019/01/04 20:15:00     3.025     -0.136  
   371) 2019/01/04 20:30:00     2.774     -0.146  
   372) 2019/01/04 20:45:00     2.543     -0.136  
   373) 2019/01/04 21:00:00     2.304     -0.142  
   374) 2019/01/04 21:15:00     2.078     -0.150  
   375) 2019/01/04 21:30:00     1.879     -0.151  
   376) 2019/01/04 21:45:00     1.706     -0.149  
   377) 2019/01/04 22:00:00     1.540     -0.166  
   378) 2019/01/04 22:15:00     1.410     -0.172  
   379) 2019/01/04 22:30:00     1.316     -0.169  
   380) 2019/01/04 22:45:00     1.229     -0.189  
   381) 2019/01/04 23:00:00     1.184     -0.200  
   382) 2019/01/04 23:15:00     1.191     -0.198  
   383) 2019/01/04 23:30:00     1.238     -0.199  
   384) 2019/01/04 23:45:00     1.318     -0.214  
   385) 2019/01/05 00:00:00     1.460     -0.214  
   386) 2019/01/05 00:15:00     1.638     -0.222  
   387) 2019/01/05 00:30:00     1.852     -0.230  
   388) 2019/01/05 00:45:00     2.118     -0.216  
   389) 2019/01/05 01:00:00     2.400     -0.203  
   390) 2019/01/05 01:15:00     2.688     -0.194  
   391) 2019/01/05 01:30:00     2.978     -0.182  
   392) 2019/01/05 01:45:00     3.260     -0.170  
   393) 2019/01/05 02:00:00     3.512     -0.174  
   394) 2019/01/05 02:15:00     3.748     -0.174  
   395) 2019/01/05 02:30:00     3.969     -0.168  
   396) 2019/01/05 02:45:00     4.165     -0.165  
   397) 2019/01/05 03:00:00     4.321     -0.180  
   398) 2019/01/05 03:15:00     4.477     -0.177  
   399) 2019/01/05 03:30:00     4.618     -0.173  
   400) 2019/01/05 03:45:00     4.752     -0.161  
   401) 2019/01/05 04:00:00     4.867     -0.155  
   402) 2019/01/05 04:15:00     4.951     -0.163  
   403) 2019/01/05 04:30:00     5.027     -0.162  
   404) 2019/01/05 04:45:00     5.094     -0.147  
   405) 2019/01/05 05:00:00     5.129     -0.141  
   406) 2019/01/05 05:15:00     5.126     -0.148  
   407) 2019/01/05 05:30:00     5.101     -0.150  
   408) 2019/01/05 05:45:00     5.053     -0.149  
   409) 2019/01/05 06:00:00     4.984     -0.144  
   410) 2019/01/05 06:15:00     4.882     -0.150  
   411) 2019/01/05 06:30:00     4.760     -0.154  
   412) 2019/01/05 06:45:00     4.621     -0.155  
   413) 2019/01/05 07:00:00     4.482     -0.139  
   414) 2019/01/05 07:15:00     4.330     -0.119  
   415) 2019/01/05 07:30:00     4.150     -0.110  
   416) 2019/01/05 07:45:00     3.946     -0.110  
   417) 2019/01/05 08:00:00     3.719     -0.118  
   418) 2019/01/05 08:15:00     3.483     -0.120  
   419) 2019/01/05 08:30:00     3.221     -0.135  
   420) 2019/01/05 08:45:00     2.958     -0.143  
   421) 2019/01/05 09:00:00     2.713     -0.130  
   422) 2019/01/05 09:15:00     2.455     -0.136  
   423) 2019/01/05 09:30:00     2.205     -0.146  
   424) 2019/01/05 09:45:00     1.979     -0.151  
   425) 2019/01/05 10:00:00     1.772     -0.161  
   426) 2019/01/05 10:15:00     1.581     -0.180  
   427) 2019/01/05 10:30:00     1.431     -0.186  
   428) 2019/01/05 10:45:00     1.327     -0.173  
   429) 2019/01/05 11:00:00     1.230     -0.182  
   430) 2019/01/05 11:15:00     1.165     -0.193  
   431) 2019/01/05 11:30:00     1.161     -0.180  
   432) 2019/01/05 11:45:00     1.181     -0.187  
   433) 2019/01/05 12:00:00     1.249     -0.193  
   434) 2019/01/05 12:15:00     1.370     -0.195  
   435) 2019/01/05 12:30:00     1.531     -0.203  
   436) 2019/01/05 12:45:00     1.733     -0.210  
   437) 2019/01/05 13:00:00     1.984     -0.199  
   438) 2019/01/05 13:15:00     2.253     -0.193  
   439) 2019/01/05 13:30:00     2.539     -0.182  
   440) 2019/01/05 13:45:00     2.826     -0.171  
   441) 2019/01/05 14:00:00     3.096     -0.171  
   442) 2019/01/05 14:15:00     3.353     -0.170  
   443) 2019/01/05 14:30:00     3.578     -0.182  
   444) 2019/01/05 14:45:00     3.806     -0.170  
   445) 2019/01/05 15:00:00     3.992     -0.176  
   446) 2019/01/05 15:15:00     4.165     -0.174  
   447) 2019/01/05 15:30:00     4.314     -0.176  
   448) 2019/01/05 15:45:00     4.457     -0.167  
   449) 2019/01/05 16:00:00     4.581     -0.164  
   450) 2019/01/05 16:15:00     4.688     -0.165  
   451) 2019/01/05 16:30:00     4.786     -0.162  
   452) 2019/01/05 16:45:00     4.859     -0.167  
   453) 2019/01/05 17:00:00     4.920     -0.166  
   454) 2019/01/05 17:15:00     4.972     -0.151  
   455) 2019/01/05 17:30:00     4.989     -0.147  
   456) 2019/01/05 17:45:00     4.966     -0.157  
   457) 2019/01/05 18:00:00     4.919     -0.165  
   458) 2019/01/05 18:15:00     4.866     -0.154  
   459) 2019/01/05 18:30:00     4.776     -0.156  
   460) 2019/01/05 18:45:00     4.672     -0.150  
   461) 2019/01/05 19:00:00     4.557     -0.136  
   462) 2019/01/05 19:15:00     4.420     -0.125  
   463) 2019/01/05 19:30:00     4.259     -0.122  
   464) 2019/01/05 19:45:00     4.078     -0.123  
   465) 2019/01/05 20:00:00     3.891     -0.115  
   466) 2019/01/05 20:15:00     3.681     -0.115  
   467) 2019/01/05 20:30:00     3.439M    -0.132M 
   468) 2019/01/05 20:45:00     3.190     -0.143  
   469) 2019/01/05 21:00:00     2.927     -0.158  
   470) 2019/01/05 21:15:00     2.661     -0.173  
   471) 2019/01/05 21:30:00     2.414     -0.171  
   472) 2019/01/05 21:45:00     2.178     -0.169  
   473) 2019/01/05 22:00:00     1.942     -0.185  
   474) 2019/01/05 22:15:00     1.748     -0.181  
   475) 2019/01/05 22:30:00     1.567     -0.188  
   476) 2019/01/05 22:45:00     1.411     -0.197  
   477) 2019/01/05 23:00:00     1.278     -0.208  
   478) 2019/01/05 23:15:00     1.161     -0.232  
   479) 2019/01/05 23:30:00     1.096     -0.235  
   480) 2019/01/05 23:45:00     1.067     -0.237  
   481) 2019/01/06 00:00:00     1.085     -0.235  
   482) 2019/01/06 00:15:00     1.167     -0.217  
   483) 2019/01/06 00:30:00     1.276     -0.221  
   484) 2019/01/06 00:45:00     1.414     -0.245  
   485) 2019/01/06 01:00:00     1.625     -0.241  
   486) 2019/01/06 01:15:00     1.866     -0.244  
   487) 2019/01/06 01:30:00     2.143     -0.239  
   488) 2019/01/06 01:45:00     2.461     -0.210  
   489) 2019/01/06 02:00:00     2.776     -0.191  
   490) 2019/01/06 02:15:00     3.065     -0.196  
   491) 2019/01/06 02:30:00     3.338     -0.206  
   492) 2019/01/06 02:45:00     3.594     -0.216  
   493) 2019/01/06 03:00:00     3.842     -0.212  
   494) 2019/01/06 03:15:00     4.069     -0.206  
   495) 2019/01/06 03:30:00     4.260     -0.211  
   496) 2019/01/06 03:45:00     4.427     -0.217  
   497) 2019/01/06 04:00:00     4.581     -0.216  
